transcript_id,sentiment
423675,neutral
424002,positive
424228,positive
424407,positive
424739,positive
425269,positive
425326,neutral
425588,positive
425595,neutral
425708,neutral
425960,positive
426739,positive
426946,neutral
439325,positive
439463,positive
439593,positive
440199,positive
442303,neutral
442403,neutral
442550,neutral
442711,neutral
443220,positive
443262,positive
443279,positive
443522,positive
443685,positive
443852,positive
443889,positive
443913,positive
444003,positive
444038,neutral
444099,neutral
445141,neutral
445467,positive
445519,positive
445666,positive
445693,neutral
445726,negative
445777,positive
445790,neutral
445796,neutral
445813,positive
445828,neutral
445839,negative
445877,positive
446488,neutral
446565,positive
446738,positive
446852,neutral
446910,neutral
446967,neutral
447004,positive
447044,positive
447278,neutral
447356,neutral
447446,positive
447461,positive
447647,neutral
447674,neutral
447826,positive
447841,neutral
447857,positive
447995,neutral
448015,positive
448090,positive
448404,positive
448718,positive
448990,positive
452139,positive
452439,positive
452737,positive
453583,neutral
453918,neutral
454040,neutral
458064,neutral
458240,neutral
458265,neutral
459787,neutral
460133,neutral
460385,neutral
463189,neutral
468607,neutral
468903,neutral
468962,neutral
469770,neutral
470617,positive
470839,positive
470960,positive
473148,neutral
473180,neutral
473191,neutral
473393,neutral
480324,positive
480326,positive
480423,positive
480527,positive
480695,positive
483587,negative
483805,neutral
483888,negative
483949,negative
484470,positive
484516,positive
484540,positive
484966,positive
485068,positive
485142,positive
485159,neutral
485291,positive
485336,positive
486149,neutral
486435,positive
486506,positive
486628,positive
486632,positive
486698,positive
486717,positive
486728,positive
486759,positive
486805,positive
487183,positive
487419,positive
487596,positive
487660,positive
487681,neutral
487738,neutral
487782,positive
487790,neutral
487833,neutral
488092,positive
488157,neutral
488168,positive
488398,positive
488566,positive
488572,neutral
488651,positive
488711,neutral
488777,positive
489198,positive
489218,neutral
489247,positive
489607,neutral
489825,positive
492146,neutral
492363,positive
492454,positive
492800,positive
493175,neutral
493383,neutral
493698,positive
494223,neutral
494237,neutral
494310,positive
494559,neutral
494808,neutral
494831,positive
494944,positive
494974,neutral
501385,neutral
501604,neutral
501682,neutral
503606,neutral
503607,neutral
506705,positive
506782,positive
506812,positive
506957,positive
508383,positive
519961,neutral
520059,neutral
520115,negative
520854,negative
522088,positive
522135,neutral
522137,neutral
522235,positive
522379,neutral
522451,neutral
522472,positive
527707,neutral
527796,positive
527948,positive
528905,positive
528958,positive
529084,positive
529123,positive
529163,positive
529183,positive
529238,positive
529316,positive
529323,positive
529343,positive
529367,positive
529815,positive
529910,positive
530033,positive
530035,positive
530151,positive
530387,positive
530644,positive
530724,positive
530900,positive
531010,positive
531054,positive
531332,neutral
531615,positive
531836,positive
531878,neutral
531975,neutral
532012,neutral
532041,neutral
532086,positive
532133,positive
532134,neutral
532212,positive
533306,neutral
533474,neutral
533521,neutral
535060,positive
535147,positive
535195,positive
535361,neutral
535666,neutral
535817,neutral
536173,positive
536336,positive
536464,positive
536621,positive
536705,positive
536980,positive
536985,positive
537177,positive
537247,positive
538341,positive
538694,positive
538837,positive
538973,positive
544523,neutral
544990,neutral
545189,neutral
554497,positive
554622,positive
554719,positive
556076,neutral
556188,neutral
556203,neutral
561043,positive
561252,positive
561460,positive
563832,neutral
563924,neutral
564018,neutral
570077,positive
570142,positive
570208,neutral
570225,positive
570254,neutral
570288,neutral
570555,positive
570573,positive
570710,positive
570717,positive
570790,positive
570821,positive
571026,positive
571228,neutral
571446,neutral
571531,positive
571881,positive
571923,positive
571938,positive
572533,positive
572548,neutral
572630,neutral
572658,positive
572659,neutral
572703,positive
573381,positive
573476,positive
573530,positive
574460,positive
574537,positive
574721,positive
574838,positive
575420,positive
576018,positive
576353,neutral
576473,neutral
576614,neutral
576733,neutral
576778,neutral
577935,positive
578233,positive
578530,positive
583226,positive
583228,positive
583591,positive
583991,positive
585889,neutral
585934,neutral
586062,neutral
586087,neutral
586104,neutral
586136,neutral
586257,neutral
586340,neutral
587204,positive
587353,neutral
587397,positive
590276,positive
590513,positive
590632,positive
591045,positive
591397,neutral
591584,positive
591640,positive
591762,positive
591778,neutral
592001,positive
592671,positive
593050,neutral
593219,neutral
595696,positive
595816,positive
595950,positive
604899,neutral
605029,neutral
605105,neutral
605281,neutral
610757,positive
610852,positive
610931,neutral
611601,neutral
611891,positive
611909,neutral
611996,neutral
612033,positive
612092,positive
612514,positive
612557,positive
612563,neutral
612667,neutral
613039,positive
613070,positive
613241,neutral
613283,positive
613347,neutral
613373,positive
613909,positive
614171,positive
614223,positive
614327,positive
614379,positive
614436,positive
614763,positive
614821,positive
615184,positive
615290,positive
615330,positive
615577,neutral
615633,positive
615745,neutral
615774,positive
615823,neutral
616364,positive
617244,neutral
618133,positive
618463,positive
618545,positive
618993,positive
619189,positive
619262,positive
620501,positive
620696,positive
620731,positive
620969,positive
621054,positive
621125,positive
621360,positive
621361,positive
621375,positive
621529,positive
621645,positive
621662,positive
622828,positive
625488,neutral
625934,neutral
626190,neutral
626476,positive
626685,positive
626738,positive
641850,positive
642092,positive
642195,positive
642639,positive
643609,positive
643698,positive
643747,positive
644780,neutral
644904,neutral
644962,neutral
645323,neutral
654646,negative
654781,negative
654907,negative
655145,negative
656889,neutral
658541,neutral
658566,neutral
658587,neutral
658753,positive
659001,positive
659089,positive
659315,positive
660062,positive
660074,positive
660119,positive
660124,positive
660127,positive
660130,positive
660270,positive
660362,neutral
660363,neutral
660586,positive
660589,positive
660598,positive
660675,positive
660709,neutral
660817,positive
660838,positive
660910,positive
660936,neutral
660951,positive
660964,neutral
661519,positive
661701,positive
661887,positive
662344,positive
662362,positive
662444,positive
662679,positive
662771,positive
662954,positive
662977,positive
662991,positive
663245,positive
663441,positive
666759,neutral
667032,neutral
667078,neutral
667308,positive
667603,positive
667809,positive
668283,positive
668528,positive
668574,positive
668576,positive
668633,positive
668912,positive
669381,neutral
669507,positive
669681,positive
669947,neutral
670136,neutral
673860,positive
673861,positive
674140,positive
674444,positive
677750,neutral
678063,neutral
678113,positive
684169,positive
685837,positive
685972,positive
686038,positive
696946,positive
697021,positive
697128,positive
697323,positive
697630,positive
697702,positive
697738,neutral
698399,neutral
698480,neutral
698507,neutral
698638,neutral
703906,neutral
703981,neutral
704008,neutral
704155,positive
704391,neutral
704484,positive
704724,positive
705447,positive
705454,positive
705466,positive
705492,positive
705519,positive
705521,positive
705528,positive
705548,positive
705555,positive
705781,negative
705947,negative
706096,negative
706319,negative
706888,positive
706978,positive
707196,positive
708588,positive
708783,neutral
708851,neutral
709375,positive
709681,positive
709762,positive
710370,positive
710454,positive
710488,positive
710690,positive
710813,positive
711023,positive
711311,positive
711410,positive
711600,positive
711809,positive
711859,positive
712125,neutral
712476,neutral
712590,neutral
713308,positive
713527,positive
713623,neutral
713659,positive
713880,positive
714045,positive
714168,positive
714447,positive
714648,positive
714663,positive
714735,positive
714877,positive
715088,positive
715282,positive
716022,positive
716643,positive
716760,positive
717082,positive
717510,positive
720505,positive
720858,positive
721090,positive
733128,positive
733642,positive
733870,positive
733977,positive
734337,positive
735187,neutral
735254,neutral
735277,neutral
738988,positive
739175,positive
739315,positive
739634,positive
742128,neutral
742197,neutral
742239,neutral
743346,neutral
747573,positive
747600,positive
747694,neutral
747710,positive
747747,neutral
747762,neutral
748039,positive
748170,positive
748340,positive
749152,positive
749366,positive
749402,positive
749556,positive
749575,positive
749581,positive
749650,positive
749663,positive
749675,positive
749687,positive
749700,positive
749703,positive
750085,positive
750256,positive
750513,positive
753301,positive
753593,positive
753667,positive
753910,positive
753976,positive
754027,positive
754944,positive
755067,positive
755098,positive
755279,neutral
755654,positive
755835,neutral
756361,neutral
756620,neutral
756645,neutral
757420,neutral
758260,neutral
758501,neutral
758751,neutral
758976,neutral
760916,positive
761463,positive
761867,positive
764409,neutral
764710,neutral
764787,neutral
765255,neutral
766603,positive
766841,positive
766894,positive
768306,positive
768605,positive
768906,neutral
769573,positive
769750,neutral
769904,positive
769917,neutral
770059,positive
770464,neutral
771011,positive
771537,negative
771594,positive
771795,positive
772218,positive
774791,positive
775047,positive
775327,positive
778104,positive
785129,positive
786199,neutral
786326,neutral
786363,neutral
788018,positive
789629,positive
789656,positive
789829,positive
789888,positive
790018,positive
791437,neutral
791456,positive
791535,positive
791538,positive
791564,positive
791575,positive
791836,neutral
792046,neutral
792068,positive
792151,neutral
792235,positive
792313,positive
792384,positive
792385,positive
792440,positive
792473,positive
792807,positive
793046,positive
793216,positive
793533,neutral
793776,positive
793849,neutral
793897,neutral
795174,positive
795180,positive
795211,positive
795233,positive
795247,positive
795256,positive
795261,neutral
795413,positive
795683,positive
795773,positive
795853,positive
796218,positive
796438,positive
796762,positive
797963,positive
798242,positive
798316,positive
798565,positive
798623,neutral
798834,positive
799025,neutral
799048,positive
799235,neutral
799281,neutral
799300,positive
799481,positive
799491,positive
804512,positive
804648,positive
804710,positive
804873,neutral
805062,positive
805285,neutral
805406,positive
805448,neutral
805662,positive
807727,positive
820722,positive
820971,positive
821031,positive
821550,neutral
821843,neutral
821897,positive
821935,neutral
822707,neutral
822792,neutral
822826,negative
831600,neutral
831644,negative
831689,neutral
831983,neutral
833730,positive
833849,positive
833970,positive
834138,positive
835319,positive
835337,positive
835388,positive
835393,positive
835408,positive
835410,positive
835651,neutral
835826,neutral
835862,positive
835889,neutral
835936,positive
836150,positive
836169,positive
836299,positive
836415,neutral
836620,positive
836694,positive
836705,positive
836805,neutral
836810,neutral
836813,positive
836891,positive
837059,neutral
837129,positive
837132,positive
837467,positive
837709,positive
837786,positive
837831,positive
839276,neutral
839337,neutral
839365,neutral
839515,neutral
839829,positive
839954,positive
840544,positive
840605,neutral
840901,neutral
841272,positive
841912,positive
842057,positive
842224,positive
842255,positive
842446,positive
842563,neutral
842775,positive
842959,positive
842995,neutral
843180,neutral
843410,positive
843463,positive
843649,positive
843709,positive
843754,positive
843773,positive
843808,positive
849276,positive
849632,positive
849853,positive
850405,positive
860621,neutral
860660,neutral
860675,neutral
860757,positive
861834,neutral
863558,positive
863604,positive
863667,positive
872085,neutral
872093,positive
872126,neutral
872139,positive
872185,positive
872203,neutral
872318,neutral
872338,neutral
872366,neutral
878334,neutral
878395,positive
878411,positive
878639,neutral
878865,neutral
878894,neutral
878925,neutral
879006,neutral
879105,neutral
879158,positive
879192,positive
879238,neutral
879249,neutral
879436,neutral
879665,positive
879835,positive
879996,positive
880098,neutral
880425,neutral
880585,neutral
880607,positive
880694,neutral
881752,positive
881841,positive
881856,neutral
882008,positive
882330,positive
882335,positive
882476,positive
882723,positive
882938,positive
883075,positive
883122,positive
883219,positive
883471,neutral
883763,positive
883885,positive
884467,positive
884540,positive
884719,positive
884778,positive
884797,positive
884849,positive
884857,positive
884858,positive
885232,neutral
885443,positive
885549,neutral
885923,neutral
885986,positive
886163,neutral
886257,positive
886466,neutral
886529,neutral
886775,positive
887455,neutral
887645,neutral
887733,neutral
892449,positive
893449,neutral
893802,neutral
893809,neutral
894002,neutral
894727,neutral
898033,neutral
907697,positive
907786,negative
907870,neutral
907880,positive
907926,neutral
907936,positive
911957,positive
912139,positive
912266,neutral
915328,positive
915349,positive
915369,positive
919377,positive
919554,neutral
919568,positive
919652,neutral
920017,neutral
921133,positive
921180,positive
921216,positive
921792,neutral
921920,neutral
921971,neutral
922142,positive
922190,neutral
922372,positive
922433,positive
922567,neutral
922604,positive
922676,positive
922843,positive
922864,neutral
923148,positive
923164,positive
923283,positive
923332,positive
923358,positive
923381,positive
924987,neutral
925062,neutral
925111,negative
925923,positive
925963,positive
926098,positive
926151,positive
926662,neutral
926725,neutral
926992,neutral
927145,positive
927404,neutral
927627,neutral
927676,neutral
928264,neutral
928864,positive
928925,neutral
929201,positive
929225,positive
929374,positive
929392,neutral
929842,positive
931362,neutral
931701,neutral
932386,neutral
932733,neutral
932966,neutral
933079,neutral
936434,positive
936639,positive
936671,neutral
939304,neutral
939520,neutral
939579,neutral
940576,neutral
940998,neutral
941167,neutral
941947,positive
942403,neutral
942787,neutral
944426,positive
944518,neutral
944733,positive
944745,positive
944872,positive
944986,positive
951990,positive
955196,positive
957809,positive
957858,positive
957934,positive
959812,neutral
959956,neutral
960000,neutral
960033,positive
960104,neutral
960287,neutral
960523,neutral
960893,neutral
961177,neutral
961571,neutral
961875,positive
962016,positive
962070,positive
962383,neutral
962416,neutral
962430,neutral
962595,positive
963201,positive
963441,positive
963475,neutral
963492,neutral
963511,neutral
963620,neutral
963642,positive
963661,positive
963696,neutral
963707,positive
963716,neutral
963763,positive
963881,neutral
963928,neutral
965641,neutral
965772,positive
966070,neutral
966354,positive
966362,neutral
966656,positive
966827,positive
966902,positive
966943,positive
967131,positive
967497,positive
968063,positive
968788,positive
969097,positive
973082,positive
973375,positive
973425,positive
973844,positive
973933,negative
974231,neutral
974407,neutral
974464,neutral
974782,neutral
974867,neutral
974986,positive
975058,neutral
975125,neutral
975363,positive
975734,positive
975876,positive
980478,positive
980697,positive
980769,positive
981737,positive
990594,neutral
991004,neutral
991226,neutral
992052,neutral
992525,positive
992658,positive
992756,neutral
992832,positive
992869,positive
992899,positive
993225,positive
993305,positive
1003657,neutral
1003726,neutral
1003760,neutral
1003882,neutral
1008653,positive
1008682,positive
1008739,positive
1008846,positive
1008922,positive
1008941,positive
1008955,positive
1009274,positive
1009566,positive
1009657,positive
1009867,positive
1010054,neutral
1010254,neutral
1010278,positive
1010313,neutral
1010751,positive
1010884,positive
1010985,positive
1011058,neutral
1011144,positive
1011519,neutral
1011577,positive
1011611,positive
1011676,positive
1012249,positive
1012342,neutral
1012475,positive
1012662,positive
1012810,positive
1012856,positive
1012957,positive
1013224,neutral
1013502,positive
1013597,neutral
1014060,neutral
1014375,positive
1014679,positive
1014734,positive
1014788,neutral
1015036,positive
1015139,positive
1015181,neutral
1015371,positive
1015464,positive
1015649,neutral
1015656,neutral
1015671,positive
1015677,positive
1015859,neutral
1015918,positive
1016251,positive
1016503,positive
1016639,neutral
1017063,positive
1018488,positive
1021440,positive
1021888,positive
1022089,positive
1022152,positive
1022402,positive
1022501,positive
1022511,positive
1024001,positive
1024338,positive
1024411,positive
1024934,positive
1025211,positive
1025350,positive
1025553,positive
1026168,positive
1026659,positive
1026972,positive
1027226,positive
1027987,positive
1028230,neutral
1029324,positive
1037246,neutral
1037293,neutral
1037358,neutral
1037491,neutral
1038895,positive
1039035,positive
1039153,positive
1039414,positive
1049293,neutral
1049395,neutral
1049446,positive
1049585,positive
1049760,neutral
1049828,neutral
1049869,neutral
1049998,neutral
1051667,neutral
1051783,neutral
1051921,neutral
1052047,neutral
1056999,positive
1057024,positive
1057097,positive
1057139,neutral
1057182,positive
1057223,neutral
1057416,positive
1057546,positive
1057636,positive
1057754,neutral
1057905,positive
1058365,positive
1058741,positive
1058880,positive
1058976,positive
1059157,positive
1059550,neutral
1059613,neutral
1059631,neutral
1060014,neutral
1060107,neutral
1060360,neutral
1060562,neutral
1060739,positive
1060772,neutral
1060825,positive
1060890,neutral
1060945,positive
1060970,neutral
1061013,neutral
1061289,neutral
1061372,positive
1061509,neutral
1061862,neutral
1062443,neutral
1062886,positive
1063026,neutral
1063177,positive
1063328,neutral
1063559,positive
1063594,positive
1063704,neutral
1063874,positive
1063924,positive
1064205,neutral
1064568,neutral
1064616,neutral
1064657,positive
1064713,neutral
1064755,positive
1066309,neutral
1069010,positive
1069071,neutral
1069227,neutral
1069260,positive
1069288,neutral
1069359,neutral
1070101,neutral
1070490,positive
1070561,neutral
1070868,neutral
1070980,positive
1071178,positive
1071210,positive
1071335,positive
1071760,neutral
1071953,neutral
1072309,neutral
1072651,neutral
1073351,positive
1073776,neutral
1073936,neutral
1074416,neutral
1074616,neutral
1077075,neutral
1090531,positive
1090557,positive
1090643,positive
1090670,positive
1090721,positive
1090747,positive
1090987,positive
1090997,positive
1097408,neutral
1097557,neutral
1097726,neutral
1098091,neutral
1104822,positive
1104898,neutral
1104979,positive
1116564,positive
1116612,positive
1116820,positive
1116865,positive
1116872,positive
1116973,positive
1117068,positive
1117194,neutral
1117410,positive
1117449,neutral
1117469,positive
1117476,neutral
1117640,positive
1117705,neutral
1117789,positive
1117870,neutral
1118090,neutral
1118657,positive
1118728,neutral
1119197,neutral
1119851,positive
1120083,positive
1120370,positive
1120598,positive
1120616,positive
1120673,positive
1120684,positive
1120712,positive
1120743,positive
1120759,positive
1120849,positive
1121334,positive
1121727,neutral
1121832,positive
1121890,positive
1122006,positive
1123147,positive
1123287,positive
1123295,positive
1123313,positive
1123371,positive
1123417,positive
1123419,positive
1123449,neutral
1123459,positive
1124231,positive
1124234,positive
1124713,positive
1124715,neutral
1124987,positive
1125260,positive
1125629,positive
1125766,positive
1126139,positive
1127765,neutral
1127897,neutral
1128052,neutral
1128263,neutral
1128297,positive
1128507,neutral
1128815,neutral
1129600,neutral
1130590,positive
1133886,positive
1134037,positive
1134159,positive
1135711,positive
1136014,neutral
1136205,neutral
1136385,neutral
1136813,neutral
1139132,positive
1139254,positive
1139423,positive
1139888,positive
1140223,positive
1140427,positive
1141835,positive
1142284,neutral
1143365,positive
1143470,neutral
1143703,positive
1144684,negative
1144882,negative
1144995,negative
1145661,positive
1146154,negative
1146397,positive
1146603,positive
1146934,positive
1149020,positive
1161563,neutral
1161567,neutral
1161646,neutral
1161715,neutral
1172832,positive
1172875,positive
1172900,positive
1173010,positive
1173157,positive
1173424,positive
1173660,positive
1173711,positive
1174252,positive
1175514,neutral
1175546,positive
1175556,neutral
1175557,positive
1175583,neutral
1175656,neutral
1175836,positive
1175883,neutral
1176279,positive
1176286,positive
1176324,positive
1176473,positive
1176523,neutral
1176570,positive
1176699,neutral
1176731,positive
1176818,positive
1176956,positive
1176985,positive
1177056,positive
1177086,positive
1177224,positive
1177853,positive
1178170,positive
1178311,positive
1178715,positive
1178724,positive
1178812,positive
1178868,positive
1178896,neutral
1178955,positive
1178956,positive
1179319,positive
1179738,positive
1179745,positive
1179873,positive
1180208,positive
1180228,positive
1180257,positive
1180744,positive
1180978,positive
1181362,positive
1181368,positive
1181468,positive
1181510,positive
1181631,positive
1182185,positive
1183169,positive
1183429,positive
1184664,positive
1186231,positive
1186367,positive
1186447,positive
1189283,positive
1189342,positive
1189548,positive
1190138,positive
1190272,positive
1190593,positive
1190601,positive
1190998,positive
1191610,positive
1191675,positive
1194727,positive
1194770,positive
1195603,positive
1195937,neutral
1197256,neutral
1197545,positive
1197613,neutral
1197788,positive
1197858,positive
1204841,neutral
1205019,positive
1209941,positive
1212456,neutral
1212772,neutral
1213095,neutral
1215101,neutral
1215291,positive
1215355,neutral
1215472,positive
1215473,neutral
1215587,positive
1215981,negative
1216994,neutral
1217143,positive
1236111,neutral
1236115,positive
1238823,positive
1238976,neutral
1239171,neutral
1239342,neutral
1245762,positive
1245903,positive
1246060,positive
1246518,positive
1247798,neutral
1248003,neutral
1248038,neutral
1248315,neutral
1248586,positive
1248653,positive
1248667,positive
1248687,neutral
1248688,positive
1248732,positive
1248768,positive
1249607,positive
1250385,neutral
1250407,neutral
1250437,neutral
1250796,neutral
1250798,positive
1251354,positive
1251474,neutral
1251512,positive
1251718,neutral
1251781,positive
1251843,neutral
1251901,positive
1251923,positive
1251933,negative
1251972,positive
1252326,neutral
1252603,neutral
1252790,neutral
1252904,neutral
1252933,positive
1253045,positive
1253174,positive
1253560,positive
1253664,neutral
1254031,neutral
1254205,positive
1254485,positive
1254664,positive
1254672,positive
1255175,positive
1255176,neutral
1255476,positive
1255625,neutral
1255830,positive
1256026,positive
1256355,positive
1256442,positive
1256566,neutral
1256697,positive
1256834,positive
1258022,neutral
1258329,positive
1261635,positive
1261782,positive
1261931,positive
1263873,positive
1264092,positive
1264200,positive
1264584,positive
1264676,neutral
1265293,positive
1265541,neutral
1265573,positive
1265951,positive
1266071,neutral
1267506,positive
1268652,positive
1269332,neutral
1273718,negative
1274274,negative
1274661,negative
1279148,negative
1283790,positive
1283901,positive
1283927,positive
1284449,positive
1286999,positive
1287386,positive
1287512,positive
1287855,positive
1301814,neutral
1301890,neutral
1301940,neutral
1302174,neutral
1302557,neutral
1302623,positive
1302636,positive
1302997,positive
1307532,positive
1307535,positive
1307538,positive
1307539,positive
1307703,positive
1307820,positive
1307822,positive
1307823,positive
1308039,positive
1315326,positive
1315389,positive
1315416,positive
1315555,positive
1315670,neutral
1315862,neutral
1315890,positive
1315989,neutral
1316048,positive
1316134,positive
1316378,neutral
1316439,positive
1317794,positive
1318316,neutral
1318410,neutral
1318412,neutral
1318546,neutral
1318620,neutral
1318993,positive
1319283,neutral
1319309,positive
1319471,neutral
1319536,positive
1319541,positive
1319691,positive
1319701,positive
1319873,positive
1319925,neutral
1320071,neutral
1320089,positive
1320155,neutral
1320393,positive
1320872,neutral
1320918,positive
1321367,positive
1321789,positive
1321815,neutral
1322085,neutral
1322090,positive
1322156,positive
1322244,positive
1322566,neutral
1323349,neutral
1323364,positive
1325477,positive
1325950,neutral
1326008,neutral
1326787,positive
1326889,positive
1327191,positive
1327329,positive
1327382,positive
1327921,positive
1328589,positive
1328729,positive
1328750,positive
1328917,positive
1328972,positive
1329301,neutral
1329422,positive
1330736,positive
1330962,neutral
1331010,positive
1331263,positive
1331408,positive
1331447,neutral
1331672,neutral
1331710,positive
1331812,neutral
1331980,positive
1332315,positive
1332480,positive
1332551,positive
1332947,neutral
1333337,positive
1333445,positive
1333584,positive
1333598,neutral
1334081,positive
1343381,positive
1351523,positive
1351597,positive
1351675,positive
1352196,positive
1352262,positive
1352312,positive
1353487,positive
1354250,positive
1357324,neutral
1357409,neutral
1357609,neutral
1357942,neutral
1363068,positive
1363179,positive
1363226,positive
1363417,positive
1373279,positive
1373379,positive
1373566,positive
1373689,positive
1373769,neutral
1373993,neutral
1374039,positive
1374175,neutral
1374189,positive
1374277,positive
1374507,positive
1374597,neutral
1376518,neutral
1376541,neutral
1376587,neutral
1376641,neutral
1377505,neutral
1377588,positive
1377622,positive
1377636,positive
1377668,positive
1377700,positive
1377755,positive
1378608,positive
1378839,positive
1378907,positive
1378940,positive
1379000,positive
1379121,positive
1379176,positive
1379413,positive
1379487,positive
1380085,positive
1380198,positive
1380321,positive
1380462,positive
1380746,positive
1380864,neutral
1381203,neutral
1381325,positive
1381541,neutral
1381543,neutral
1381610,positive
1381662,positive
1381667,neutral
1381694,neutral
1381722,neutral
1381773,neutral
1381806,positive
1381834,neutral
1382647,neutral
1383685,positive
1384272,positive
1384384,positive
1385129,positive
1385235,neutral
1391714,positive
1391848,positive
1392007,positive
1392896,positive
1394131,positive
1394301,neutral
1394416,positive
1394944,positive
1398616,positive
1398623,positive
1399622,positive
1401197,positive
1401198,positive
1401490,positive
1402120,positive
1402290,positive
1402412,positive
1402949,positive
1403318,positive
1403542,positive
1403996,neutral
1404018,neutral
1404233,neutral
1404278,positive
1404285,positive
1404295,positive
1404674,neutral
1404972,positive
1408786,neutral
1408899,neutral
1409419,neutral
1409815,neutral
1412730,positive
1413161,positive
1413581,positive
1414840,positive
1421501,neutral
1423344,positive
1423461,neutral
1423526,positive
1423757,positive
1426514,positive
1426516,neutral
1426518,neutral
1432021,neutral
1432203,neutral
1432252,positive
1432431,positive
1432536,positive
1432590,neutral
1432772,neutral
1433162,positive
1433228,neutral
1433991,positive
1434045,positive
1434135,positive
1434264,positive
1434460,positive
1434553,positive
1434940,positive
1435169,positive
1435367,positive
1435372,positive
1435450,positive
1435503,neutral
1435559,positive
1435610,neutral
1436302,positive
1436503,positive
1436509,positive
1436643,positive
1436917,positive
1436955,positive
1437015,neutral
1437050,positive
1437110,positive
1437211,positive
1438087,neutral
1438111,positive
1438566,neutral
1438647,positive
1438678,positive
1439373,positive
1439711,positive
1439745,positive
1439767,positive
1439945,positive
1441759,neutral
1442862,neutral
1443295,positive
1443852,neutral
1444354,positive
1444448,positive
1444564,positive
1445056,positive
1445268,neutral
1445680,positive
1446315,positive
1446407,positive
1446475,positive
1446519,positive
1446707,neutral
1446708,positive
1446995,positive
1447420,positive
1448097,positive
1448542,neutral
1448801,neutral
1449127,positive
1451038,positive
1451259,neutral
1451641,neutral
1451746,neutral
1452032,neutral
1452757,positive
1454710,positive
1455165,positive
1456507,positive
1456694,neutral
1457897,neutral
1460367,positive
1472442,neutral
1472612,neutral
1473059,neutral
1473134,neutral
1474183,neutral
1475051,positive
1475204,positive
1476355,positive
1476537,positive
1480816,neutral
1481232,neutral
1482153,neutral
1482346,neutral
1491446,positive
1494056,positive
1495516,positive
1495550,positive
1495616,positive
1495751,positive
1502762,neutral
1502842,neutral
1502927,neutral
1503244,neutral
1503417,neutral
1503479,positive
1503588,neutral
1503652,neutral
1503819,positive
1503973,positive
1503981,neutral
1504266,positive
1505514,positive
1505591,positive
1505625,positive
1505894,positive
1506165,positive
1506382,positive
1506416,positive
1506694,positive
1507096,positive
1507435,positive
1507705,neutral
1507842,positive
1507907,positive
1508423,neutral
1509215,neutral
1509323,positive
1509904,neutral
1509919,neutral
1510472,positive
1510513,neutral
1510610,neutral
1510803,positive
1510814,neutral
1510887,neutral
1511921,neutral
1512373,positive
1512375,positive
1512786,positive
1512813,positive
1512826,positive
1512894,positive
1513412,positive
1513611,positive
1513965,positive
1514413,positive
1514948,positive
1515434,positive
1515482,positive
1517620,neutral
1518051,positive
1518673,positive
1520326,positive
1521321,neutral
1522928,positive
1523077,positive
1523286,positive
1523721,positive
1523759,negative
1524098,positive
1524160,positive
1524211,negative
1527574,positive
1527723,positive
1531290,positive
1532389,positive
1533205,positive
1536498,positive
1536552,positive
1537392,positive
1537840,negative
1537956,positive
1538088,positive
1538103,positive
1538487,negative
1539311,negative
1539771,positive
1539958,positive
1544443,neutral
1544513,neutral
1544969,positive
1546065,positive
1546098,positive
1546429,positive
1546704,positive
1546801,positive
1546909,positive
1550116,positive
1550370,neutral
1554143,positive
1557438,neutral
1557518,neutral
1558235,positive
1558307,positive
1559342,neutral
1559789,positive
1559846,neutral
1562239,neutral
1562381,positive
1562457,positive
1562690,positive
1562727,positive
1563149,positive
1563356,positive
1565075,positive
1569789,positive
1571925,neutral
1572093,neutral
1572169,positive
1572320,neutral
1572404,positive
1572488,positive
1572573,neutral
1573362,positive
1574083,positive
1574152,positive
1574183,positive
1574208,positive
1574603,positive
1574616,positive
1574957,positive
1575072,positive
1576365,positive
1576409,positive
1576436,positive
1576592,positive
1577619,neutral
1577855,positive
1577978,neutral
1578512,positive
1578682,positive
1578896,positive
1579215,positive
1580292,positive
1580650,neutral
1580822,positive
1580836,positive
1581111,positive
1581186,neutral
1581206,neutral
1581269,positive
1581295,positive
1582143,neutral
1582457,positive
1582837,positive
1582940,positive
1583135,positive
1583630,positive
1584037,positive
1584078,neutral
1584133,neutral
1584136,positive
1584241,neutral
1584276,neutral
1584313,positive
1584374,positive
1584917,positive
1585837,positive
1586426,neutral
1587491,positive
1588197,positive
1588264,neutral
1588305,positive
1588331,positive
1588388,positive
1588497,positive
1588614,positive
1588636,positive
1588965,positive
1590101,neutral
1590293,neutral
1590489,neutral
1590623,neutral
1590633,positive
1590652,positive
1590760,positive
1591610,positive
1591881,positive
1591892,positive
1591913,positive
1592101,neutral
1592110,positive
1592129,neutral
1592553,neutral
1593188,neutral
1594067,positive
1595149,positive
1596270,neutral
1597586,positive
1598389,positive
1599179,negative
1599558,neutral
1599782,positive
1610596,neutral
1611854,neutral
1612192,positive
1612302,positive
1613269,neutral
1613490,negative
1614161,negative
1614208,positive
1614304,positive
1614588,positive
1614914,negative
1617189,positive
1617353,neutral
1617458,positive
1617527,neutral
1618033,neutral
1618692,neutral
1620787,positive
1621136,neutral
1621532,neutral
1623247,positive
1625500,positive
1627553,positive
1628362,neutral
1629040,neutral
1629217,neutral
1629912,neutral
1630961,positive
1635148,neutral
1639081,positive
1639206,positive
1639294,positive
1639834,positive
1639864,positive
1639962,positive
1639980,positive
