transcript_id,sentiment
1190593.0,positive
1190601.0,positive
1190998.0,positive
1191610.0,positive
1191675.0,positive
1194727.0,positive
1194770.0,positive
1195603.0,positive
1195937.0,positive
1197256.0,positive
1197545.0,positive
1197613.0,positive
1197788.0,positive
1197858.0,positive
1204841.0,positive
1205019.0,positive
1209941.0,positive
1212456.0,positive
1212772.0,positive
1213095.0,positive
1215101.0,positive
1215291.0,positive
1215355.0,positive
1215472.0,positive
1215473.0,positive
1215587.0,positive
1215981.0,positive
1216994.0,positive
1217143.0,positive
1236111.0,positive
1236115.0,positive
1238823.0,positive
1238976.0,positive
1239171.0,positive
1239342.0,positive
1245762.0,positive
1245903.0,positive
1246060.0,positive
1246518.0,positive
1247798.0,positive
1248003.0,positive
1248038.0,positive
1248315.0,positive
1248586.0,positive
1248653.0,positive
1248667.0,positive
1248687.0,positive
1248688.0,positive
1248732.0,positive
1248768.0,positive
1249607.0,positive
1250385.0,positive
1250407.0,positive
1250437.0,positive
1250796.0,positive
1250798.0,positive
1251354.0,positive
1251474.0,positive
1251512.0,positive
1251718.0,positive
1251781.0,positive
1251843.0,positive
1251901.0,positive
1251923.0,positive
1251933.0,positive
1251972.0,positive
1252326.0,positive
1252603.0,positive
1252790.0,positive
1252904.0,positive
1252933.0,positive
1253045.0,positive
1253174.0,positive
1253560.0,positive
1253664.0,positive
1254031.0,positive
1254205.0,positive
1254485.0,positive
1254664.0,positive
1254672.0,positive
1255175.0,positive
1255176.0,positive
1255476.0,positive
1255625.0,positive
1255830.0,positive
1256026.0,positive
1256355.0,positive
1256442.0,positive
1256566.0,positive
1256697.0,positive
1256834.0,positive
1258022.0,positive
1258329.0,positive
1261635.0,positive
1261782.0,positive
1261931.0,positive
1263873.0,positive
1264092.0,positive
1264200.0,positive
1264584.0,positive
1264676.0,positive
1265293.0,positive
1265541.0,positive
1265573.0,positive
1265951.0,positive
1266071.0,positive
1267506.0,positive
1268652.0,positive
1269332.0,positive
1273718.0,positive
1274274.0,positive
1274661.0,positive
1279148.0,positive
1283790.0,positive
1283901.0,positive
1283927.0,positive
1284449.0,positive
1286999.0,positive
1287386.0,positive
1287512.0,positive
1287855.0,positive
1301814.0,positive
1301890.0,positive
1301940.0,positive
1302174.0,positive
1302557.0,positive
1302623.0,positive
1302636.0,positive
1302997.0,positive
1307532.0,positive
1307535.0,positive
1307538.0,positive
1307539.0,positive
1307703.0,positive
1307820.0,positive
1307822.0,positive
1307823.0,positive
1308039.0,positive
1315326.0,positive
1315389.0,positive
1315416.0,positive
1315555.0,positive
1315670.0,positive
1315862.0,positive
1315890.0,positive
1315989.0,positive
1316048.0,positive
1316134.0,positive
1316378.0,positive
1316439.0,positive
1317794.0,positive
1318316.0,positive
1318410.0,positive
1318412.0,positive
1318546.0,positive
1318620.0,positive
1318993.0,positive
1319283.0,positive
1319309.0,positive
1319471.0,positive
1319536.0,positive
1319541.0,positive
1319691.0,positive
1319701.0,positive
1319873.0,positive
1319925.0,positive
1320071.0,positive
1320089.0,positive
1320155.0,positive
1320393.0,positive
1320872.0,positive
1320918.0,positive
1321367.0,positive
1321789.0,positive
1321815.0,positive
1322085.0,positive
1322090.0,positive
1322156.0,positive
1322244.0,positive
1322566.0,positive
1323349.0,positive
1323364.0,positive
1325477.0,positive
1325950.0,positive
1326008.0,positive
1326787.0,positive
1326889.0,positive
1327191.0,positive
1327329.0,positive
1327382.0,positive
1327921.0,positive
1328589.0,positive
1328729.0,positive
1328750.0,positive
1328917.0,positive
1328972.0,positive
1329301.0,positive
1329422.0,positive
1330736.0,positive
1330962.0,positive
1331010.0,positive
1331263.0,positive
1331408.0,positive
1331447.0,positive
1331672.0,positive
1331710.0,positive
1331812.0,positive
1331980.0,positive
1332315.0,positive
1332480.0,positive
1332551.0,positive
1332947.0,positive
1333337.0,positive
1333445.0,positive
1333584.0,positive
1333598.0,positive
1334081.0,positive
1343381.0,positive
1351523.0,positive
1351597.0,positive
1351675.0,positive
1352196.0,positive
1352262.0,positive
1352312.0,positive
1353487.0,positive
1354250.0,positive
1357324.0,positive
1357409.0,positive
1357609.0,positive
1357942.0,positive
1363068.0,positive
1363179.0,positive
1363226.0,positive
1363417.0,positive
1373279.0,positive
1373379.0,positive
1373566.0,positive
1373689.0,positive
1373769.0,positive
1373993.0,positive
1374039.0,positive
1374175.0,positive
1374189.0,positive
1374277.0,positive
1374507.0,positive
1374597.0,positive
1376518.0,positive
1376541.0,positive
1376587.0,positive
1376641.0,positive
1377505.0,positive
1377588.0,positive
1377622.0,positive
1377636.0,positive
1377668.0,positive
1377700.0,positive
1377755.0,positive
1378608.0,positive
1378839.0,positive
1378907.0,positive
1378940.0,positive
1379000.0,positive
1379121.0,positive
1379176.0,positive
1379413.0,positive
1379487.0,positive
1380085.0,positive
1380198.0,positive
1380321.0,positive
1380462.0,positive
1380746.0,positive
1380864.0,positive
1381203.0,positive
1381325.0,positive
1381541.0,positive
1381543.0,positive
1381610.0,positive
1381662.0,positive
1381667.0,positive
1381694.0,positive
1381722.0,positive
1381773.0,positive
1381806.0,positive
1381834.0,positive
1382647.0,positive
1383685.0,positive
1384272.0,positive
1384384.0,positive
1385129.0,positive
1385235.0,positive
1391714.0,positive
1391848.0,positive
1392007.0,positive
1392896.0,positive
1394131.0,positive
1394301.0,positive
1394416.0,positive
1394944.0,positive
1398616.0,positive
1398623.0,positive
1399622.0,positive
1401197.0,positive
1401198.0,positive
1401490.0,positive
1402120.0,positive
1402290.0,positive
1402412.0,positive
1402949.0,positive
1403318.0,positive
1403542.0,positive
1403996.0,positive
1404018.0,positive
1404233.0,positive
1404278.0,positive
1404285.0,positive
1404295.0,positive
1404674.0,positive
1404972.0,positive
1408786.0,positive
1408899.0,positive
1409419.0,positive
1409815.0,positive
1412730.0,positive
1413161.0,positive
1413581.0,positive
1414840.0,positive
1421501.0,positive
1423344.0,positive
1423461.0,positive
1423526.0,positive
1423757.0,positive
1426514.0,positive
1426516.0,positive
1426518.0,positive
1432021.0,positive
1432203.0,positive
1432252.0,positive
1432431.0,positive
1432536.0,positive
1432590.0,positive
1432772.0,positive
1433162.0,positive
1433228.0,positive
1433991.0,positive
1434045.0,positive
1434135.0,positive
1434264.0,positive
1434460.0,positive
1434553.0,positive
1434940.0,positive
1435169.0,positive
1435367.0,positive
1435372.0,positive
1435450.0,positive
1435503.0,positive
1435559.0,positive
1435610.0,positive
1436302.0,positive
1436503.0,positive
1436509.0,positive
1436643.0,positive
1436917.0,positive
1436955.0,positive
1437015.0,positive
1437050.0,positive
1437110.0,positive
1437211.0,positive
1438087.0,positive
1438111.0,positive
1438566.0,positive
1438647.0,positive
1438678.0,positive
1439373.0,positive
1439711.0,positive
1439745.0,positive
1439767.0,positive
1439945.0,positive
1441759.0,positive
1442862.0,positive
1443295.0,positive
1443852.0,positive
1444354.0,positive
1444448.0,positive
1444564.0,positive
1445056.0,positive
1445268.0,positive
1445680.0,positive
1446315.0,positive
1446407.0,positive
1446475.0,positive
1446519.0,positive
1446707.0,positive
1446708.0,positive
1446995.0,positive
1447420.0,positive
1448097.0,positive
1448542.0,positive
1448801.0,positive
1449127.0,positive
1451038.0,positive
1451259.0,positive
1451641.0,positive
1451746.0,positive
1452032.0,positive
1452757.0,positive
1454710.0,positive
1455165.0,positive
1456507.0,positive
1456694.0,positive
1457897.0,positive
1460367.0,positive
1472442.0,positive
1472612.0,positive
1473059.0,positive
1473134.0,positive
1474183.0,positive
1475051.0,positive
1475204.0,positive
1476355.0,positive
1476537.0,positive
1480816.0,positive
1481232.0,positive
1482153.0,positive
1482346.0,positive
1491446.0,positive
1494056.0,positive
1495516.0,positive
1495550.0,positive
1495616.0,positive
1495751.0,positive
1502762.0,positive
1502842.0,positive
1502927.0,positive
1503244.0,positive
1503417.0,positive
1503479.0,positive
1503588.0,positive
1503652.0,positive
1503819.0,positive
1503973.0,positive
1503981.0,positive
1504266.0,positive
1505514.0,positive
1505591.0,positive
1505625.0,positive
1505894.0,positive
1506165.0,positive
1506382.0,positive
1506416.0,positive
1506694.0,positive
1507096.0,positive
1507435.0,positive
1507705.0,positive
1507842.0,positive
1507907.0,positive
1508423.0,positive
1509215.0,positive
1509323.0,positive
1509904.0,positive
1509919.0,positive
1510472.0,positive
1510513.0,positive
1510610.0,positive
1510803.0,positive
1510814.0,positive
1510887.0,positive
1511921.0,positive
1512373.0,positive
1512375.0,positive
1512786.0,positive
1512813.0,positive
1512826.0,positive
1512894.0,positive
1513412.0,positive
1513611.0,positive
1513965.0,positive
1514413.0,positive
1514948.0,positive
1515434.0,positive
1515482.0,positive
1517620.0,positive
1518051.0,positive
1518673.0,positive
1520326.0,positive
1521321.0,positive
1522928.0,positive
1523077.0,positive
1523286.0,positive
1523721.0,positive
1523759.0,positive
1524098.0,positive
1524160.0,positive
1524211.0,positive
1527574.0,positive
1527723.0,positive
1531290.0,positive
1532389.0,positive
1533205.0,positive
1536498.0,positive
1536552.0,positive
1537392.0,positive
1537840.0,positive
1537956.0,positive
1538088.0,positive
1538103.0,positive
1538487.0,positive
1539311.0,positive
1539771.0,positive
1539958.0,positive
1544443.0,positive
1544513.0,positive
1544969.0,positive
1546065.0,positive
1546098.0,positive
1546429.0,positive
1546704.0,positive
1546801.0,positive
1546909.0,positive
1550116.0,positive
1550370.0,positive
1554143.0,positive
1557438.0,positive
1557518.0,positive
1558235.0,positive
1558307.0,positive
1559342.0,positive
1559789.0,positive
1559846.0,positive
1562239.0,positive
1562381.0,positive
1562457.0,positive
1562690.0,positive
1562727.0,positive
1563149.0,positive
1563356.0,positive
1565075.0,positive
1569789.0,positive
1571925.0,positive
1572093.0,positive
1572169.0,positive
1572320.0,positive
1572404.0,positive
1572488.0,positive
1572573.0,positive
1573362.0,positive
1574083.0,positive
1574152.0,positive
1574183.0,positive
1574208.0,positive
1574603.0,positive
1574616.0,positive
1574957.0,positive
1575072.0,positive
1576365.0,positive
1576409.0,positive
1576436.0,positive
1576592.0,positive
1577619.0,positive
1577855.0,positive
1577978.0,positive
1578512.0,positive
1578682.0,positive
1578896.0,positive
1579215.0,positive
1580292.0,positive
1580650.0,positive
1580822.0,positive
1580836.0,positive
1581111.0,positive
1581186.0,positive
1581206.0,positive
1581269.0,positive
1581295.0,positive
1582143.0,positive
1582457.0,positive
1582837.0,positive
1582940.0,positive
1583135.0,positive
1583630.0,positive
1584037.0,positive
1584078.0,positive
1584133.0,positive
1584136.0,positive
1584241.0,positive
1584276.0,positive
1584313.0,positive
1584374.0,positive
1584917.0,positive
1585837.0,positive
1586426.0,positive
1587491.0,positive
1588197.0,positive
1588264.0,positive
1588305.0,positive
1588331.0,positive
1588388.0,positive
1588497.0,positive
1588614.0,positive
1588636.0,positive
1588965.0,positive
1590101.0,positive
1590293.0,positive
1590489.0,positive
1590623.0,positive
1590633.0,positive
1590652.0,positive
1590760.0,positive
1591610.0,positive
1591881.0,positive
1591892.0,positive
1591913.0,positive
1592101.0,positive
1592110.0,positive
1592129.0,positive
1592553.0,positive
1593188.0,positive
1594067.0,positive
1595149.0,positive
1596270.0,positive
1597586.0,positive
1598389.0,positive
1599179.0,positive
1599558.0,positive
1599782.0,positive
1610596.0,positive
1611854.0,positive
1612192.0,positive
1612302.0,positive
1613269.0,positive
1613490.0,positive
1614161.0,positive
1614208.0,positive
1614304.0,positive
1614588.0,positive
1614914.0,positive
1617189.0,positive
1617353.0,positive
1617458.0,positive
1617527.0,positive
1618033.0,positive
1618692.0,positive
1620787.0,positive
1621136.0,positive
1621532.0,positive
1623247.0,positive
1625500.0,positive
1627553.0,positive
1628362.0,positive
1629040.0,positive
1629217.0,positive
1629912.0,positive
1630961.0,positive
1635148.0,positive
1639081.0,positive
1639206.0,positive
1639294.0,positive
1639834.0,positive
1639864.0,positive
1639962.0,positive
1639980.0,positive
1640064.0,positive
1640085.0,positive
1640455.0,positive
1640894.0,positive
1640959.0,positive
1642281.0,positive
1642293.0,positive
1642309.0,positive
1642334.0,positive
1642343.0,positive
1642395.0,positive
1642396.0,positive
1642398.0,positive
1642412.0,positive
1642453.0,positive
1642889.0,positive
1643383.0,positive
1643395.0,positive
1643516.0,positive
1643659.0,positive
1643904.0,positive
1644417.0,positive
1644542.0,positive
1645252.0,positive
1645738.0,positive
1647027.0,positive
1647210.0,positive
1647362.0,positive
1647544.0,positive
1647633.0,positive
1647705.0,positive
1647842.0,positive
1648551.0,positive
1648852.0,positive
1648974.0,positive
1649067.0,positive
1649432.0,positive
1649693.0,positive
1650537.0,positive
1650545.0,positive
1650700.0,positive
1650722.0,positive
1650738.0,positive
1650806.0,positive
1651768.0,positive
1652128.0,positive
1655919.0,positive
1656079.0,positive
1656186.0,positive
1656543.0,positive
1656748.0,positive
1656817.0,positive
1657150.0,positive
1657155.0,positive
1657898.0,positive
1658273.0,positive
1659217.0,positive
1659324.0,positive
1660880.0,positive
1661209.0,positive
1661257.0,positive
1662443.0,positive
1663635.0,positive
1664024.0,positive
1664195.0,positive
1665759.0,positive
1668962.0,positive
1669326.0,positive
1670158.0,positive
1670543.0,positive
1671143.0,positive
1672468.0,positive
1672623.0,positive
1673108.0,positive
1674869.0,positive
1675182.0,positive
1675731.0,positive
1675958.0,positive
1676858.0,positive
1677869.0,positive
1678408.0,positive
1678849.0,positive
1679198.0,positive
1680602.0,positive
1681932.0,positive
1684118.0,positive
1691200.0,positive
1691275.0,positive
1691368.0,positive
1691445.0,positive
1693069.0,positive
1696900.0,positive
1697859.0,positive
1701034.0,positive
1701113.0,positive
1701198.0,positive
1701807.0,positive
1702048.0,positive
1702081.0,positive
1702106.0,positive
1702287.0,positive
1702338.0,positive
1702467.0,positive
1702539.0,positive
1702695.0,positive
1702778.0,positive
1702921.0,positive
1702954.0,positive
1703025.0,positive
1703031.0,positive
1703080.0,positive
1703300.0,positive
1703958.0,positive
1704069.0,positive
1704085.0,positive
1704305.0,positive
1704320.0,positive
1704428.0,positive
1704504.0,positive
1704923.0,positive
1705062.0,positive
1705206.0,positive
1705328.0,positive
1705534.0,positive
1705563.0,positive
1705661.0,positive
1705737.0,positive
1705914.0,positive
1706319.0,positive
1706403.0,positive
1708138.0,positive
1708697.0,positive
1711471.0,positive
1714053.0,positive
1714134.0,positive
1714155.0,positive
1714267.0,positive
1714305.0,positive
1714366.0,positive
1716161.0,positive
1716314.0,positive
1716437.0,positive
1716633.0,positive
1716751.0,positive
1716837.0,positive
1716980.0,positive
1717252.0,positive
1717495.0,positive
1717524.0,positive
1718884.0,positive
1719393.0,positive
1719420.0,positive
1719627.0,positive
1719637.0,positive
1719930.0,positive
1719981.0,positive
1720201.0,positive
1720289.0,positive
1720745.0,positive
1721022.0,positive
1721319.0,positive
1722488.0,positive
1724105.0,positive
1724398.0,positive
1724676.0,positive
1726662.0,positive
1726729.0,positive
1732830.0,positive
1741793.0,positive
1741883.0,positive
1744226.0,positive
1744857.0,positive
1745079.0,positive
1745091.0,positive
1747467.0,positive
1749752.0,positive
1749830.0,positive
1750093.0,positive
1750643.0,positive
1751263.0,positive
1752335.0,positive
1752340.0,positive
1755742.0,positive
1757579.0,positive
1757714.0,positive
1758784.0,positive
1767223.0,positive
1767385.0,positive
1767448.0,positive
1768185.0,positive
1772556.0,positive
1772616.0,positive
1772895.0,positive
1773029.0,positive
1773103.0,positive
1773225.0,positive
1773244.0,positive
1773365.0,positive
1773643.0,positive
1773656.0,positive
1774088.0,positive
1774094.0,positive
1775462.0,positive
1775538.0,positive
1775598.0,positive
1775628.0,positive
1775912.0,positive
1776124.0,positive
1776298.0,positive
1776313.0,positive
1776402.0,positive
1776490.0,positive
1776547.0,positive
1776557.0,positive
1776690.0,positive
1776719.0,positive
1776851.0,positive
1777649.0,positive
1777733.0,positive
1777802.0,positive
1777962.0,positive
1778114.0,positive
1778695.0,positive
1778968.0,positive
1779048.0,positive
1779061.0,positive
1779310.0,positive
1779697.0,positive
1779905.0,positive
1780232.0,positive
1781409.0,positive
1781929.0,positive
1782875.0,positive
1784188.0,positive
1784195.0,positive
1784267.0,positive
1784317.0,positive
1784376.0,positive
1784402.0,positive
1784863.0,positive
1785183.0,positive
1786224.0,positive
1786373.0,positive
1786913.0,positive
1788021.0,positive
1788225.0,positive
1789488.0,positive
1789990.0,positive
1790318.0,positive
1790923.0,positive
1791043.0,positive
1791437.0,positive
1791506.0,positive
1791896.0,positive
1792322.0,positive
1792711.0,positive
1793012.0,positive
1794153.0,positive
1795645.0,positive
1796507.0,positive
1798763.0,positive
1810094.0,positive
1810148.0,positive
1810439.0,positive
1811235.0,positive
1811340.0,positive
1812068.0,positive
1812069.0,positive
1812719.0,positive
1813347.0,positive
1813353.0,positive
1813559.0,positive
1813808.0,positive
1813810.0,positive
1814339.0,positive
1814756.0,positive
1817578.0,positive
1817805.0,positive
1817807.0,positive
1817905.0,positive
1818701.0,positive
1822759.0,positive
1822791.0,positive
1825911.0,positive
1827657.0,positive
1827707.0,positive
1828402.0,positive
1828408.0,positive
1828766.0,positive
1828798.0,positive
1828934.0,positive
1829669.0,positive
1830038.0,positive
1830039.0,positive
1831843.0,positive
1833877.0,positive
1834006.0,positive
1834236.0,positive
1834418.0,positive
1834503.0,positive
1834690.0,positive
1834724.0,positive
1835169.0,positive
1835291.0,positive
1835333.0,positive
1835672.0,positive
1835879.0,positive
1836176.0,positive
1836321.0,positive
1836335.0,positive
1836336.0,positive
1837203.0,positive
1837243.0,positive
1837302.0,positive
1837429.0,positive
1837455.0,positive
1837539.0,positive
1837572.0,positive
1837608.0,positive
1837615.0,positive
1838116.0,positive
1838651.0,positive
1838997.0,positive
1839034.0,positive
1839129.0,positive
1839307.0,positive
1839854.0,positive
1844090.0,positive
1844098.0,positive
1844147.0,positive
1844219.0,positive
1844275.0,positive
1844341.0,positive
1844447.0,positive
1844592.0,positive
1846005.0,positive
1846066.0,positive
1846101.0,positive
1846234.0,positive
1846717.0,positive
1846766.0,positive
1846824.0,positive
1846908.0,positive
1846954.0,positive
1846958.0,positive
1847125.0,positive
1848305.0,positive
1848369.0,positive
1848564.0,positive
1849351.0,positive
1850406.0,positive
1850407.0,positive
1850409.0,positive
1850465.0,positive
1850814.0,positive
1856455.0,positive
1856462.0,positive
1856540.0,positive
1856905.0,positive
1856931.0,positive
1856934.0,positive
1857250.0,positive
1857595.0,positive
1860061.0,positive
1860710.0,positive
1860712.0,positive
1860744.0,positive
1860745.0,positive
1861789.0,positive
1861826.0,positive
1863447.0,positive
1868544.0,positive
1868548.0,positive
1869620.0,positive
1869627.0,positive
1871434.0,positive
1871606.0,positive
1873415.0,positive
1874085.0,positive
1874202.0,positive
1874328.0,positive
1876282.0,positive
1876452.0,positive
1876598.0,positive
1878019.0,positive
1879134.0,positive
1881255.0,positive
1881404.0,positive
1882069.0,positive
1885874.0,positive
1885937.0,positive
1886559.0,positive
1886926.0,positive
1886927.0,positive
1892418.0,positive
1892489.0,positive
1893059.0,positive
1893435.0,positive
1894921.0,positive
1894943.0,positive
1894979.0,positive
1894998.0,positive
1895753.0,positive
1895805.0,positive
1895808.0,positive
1896343.0,positive
1896355.0,positive
1896360.0,positive
1896390.0,positive
1896510.0,positive
1896581.0,positive
1896950.0,positive
1896969.0,positive
1897064.0,positive
1897090.0,positive
1897946.0,positive
1897947.0,positive
1898435.0,positive
1898468.0,positive
1898472.0,positive
1898609.0,positive
1898692.0,positive
1898693.0,positive
1899056.0,positive
1899159.0,positive
1899356.0,positive
1899487.0,positive
1899509.0,positive
1899590.0,positive
1899686.0,positive
1899687.0,positive
1899768.0,positive
1899769.0,positive
1900109.0,positive
1900110.0,positive
1900259.0,positive
1900926.0,positive
1901020.0,positive
1901329.0,positive
1901636.0,positive
1902174.0,positive
1902710.0,positive
1903465.0,positive
1903504.0,positive
1903507.0,positive
1904422.0,positive
1905299.0,positive
1908033.0,positive
1908113.0,positive
1908208.0,positive
1908293.0,positive
1909181.0,positive
1909422.0,positive
1911200.0,positive
1911357.0,positive
1911404.0,positive
1911609.0,positive
1911792.0,positive
1912545.0,positive
1915798.0,positive
1915991.0,positive
1916515.0,positive
1917261.0,positive
1919341.0,positive
1919593.0,positive
1920353.0,positive
1920602.0,positive
1920890.0,positive
1923417.0,positive
1923570.0,positive
1923736.0,positive
1923905.0,positive
1926370.0,positive
1926568.0,positive
1927884.0,positive
1928075.0,positive
1928991.0,positive
1929095.0,positive
1929123.0,positive
1929191.0,positive
1929214.0,positive
1931675.0,positive
1931783.0,positive
1932220.0,positive
1933691.0,positive
1934019.0,positive
1934849.0,positive
1934953.0,positive
1935315.0,positive
1935317.0,positive
1935339.0,positive
1936939.0,positive
1938042.0,positive
1948462.0,positive
1948636.0,positive
1948752.0,positive
1948761.0,positive
1953534.0,positive
1953558.0,positive
1955040.0,positive
1955042.0,positive
1955921.0,positive
1955923.0,positive
1956381.0,positive
1956382.0,positive
1956746.0,positive
1956807.0,positive
1957027.0,positive
1957191.0,positive
1957497.0,positive
1957555.0,positive
1957590.0,positive
1957667.0,positive
1957798.0,positive
1957799.0,positive
1957800.0,positive
1957802.0,positive
1957847.0,positive
1957850.0,positive
1958025.0,positive
1958178.0,positive
1958191.0,positive
1958289.0,positive
1958316.0,positive
1958562.0,positive
1958865.0,positive
1959033.0,positive
1959766.0,positive
1959768.0,positive
1960509.0,positive
1961372.0,positive
1961779.0,positive
1962122.0,positive
1963143.0,positive
1963428.0,positive
1963431.0,positive
1965129.0,positive
1965251.0,positive
1966341.0,positive
1966575.0,positive
1967213.0,positive
1967318.0,positive
1967350.0,positive
1967719.0,positive
1968894.0,positive
1971426.0,positive
1971489.0,positive
1971748.0,positive
1971750.0,positive
1973279.0,positive
1973418.0,positive
1974458.0,positive
1974714.0,positive
1975295.0,positive
1975303.0,positive
1975372.0,positive
1975460.0,positive
1975752.0,positive
1975921.0,positive
1977333.0,positive
1977797.0,positive
1978505.0,positive
1978655.0,positive
1979074.0,positive
1979075.0,positive
1979528.0,positive
1979613.0,positive
1979616.0,positive
1979795.0,positive
1980988.0,positive
1982605.0,positive
1983129.0,positive
1985143.0,positive
1990264.0,positive
1992779.0,positive
1994068.0,positive
1994776.0,positive
1994891.0,positive
1995427.0,positive
1995904.0,positive
1996044.0,positive
1998220.0,positive
1998244.0,positive
1998879.0,positive
1998990.0,positive
1999096.0,positive
1999399.0,positive
1999558.0,positive
2000108.0,positive
2001635.0,positive
2001874.0,positive
2003737.0,positive
2004872.0,positive
2007069.0,positive
2008715.0,positive
2010224.0,positive
2010273.0,positive
2012293.0,positive
2012995.0,positive
2013280.0,positive
2013884.0,positive
2014327.0,positive
2016627.0,positive
2017173.0,positive
2017974.0,positive
2017976.0,positive
2018321.0,positive
2019549.0,positive
2020418.0,positive
2022698.0,positive
2024258.0,positive
2027723.0,positive
2027724.0,positive
2028055.0,positive
2028056.0,positive
2028554.0,positive
2029448.0,positive
2029557.0,positive
2030528.0,positive
2030529.0,positive
2038688.0,positive
2038692.0,positive
2038702.0,positive
2041054.0,positive
2041213.0,positive
2041602.0,positive
2041820.0,positive
2043043.0,positive
2043164.0,positive
2043227.0,positive
2043362.0,positive
2043864.0,positive
2043866.0,positive
2043986.0,positive
2044475.0,positive
2047778.0,positive
2048127.0,positive
2048505.0,positive
2048526.0,positive
2048625.0,positive
2048715.0,positive
2048761.0,positive
2050363.0,positive
2050514.0,positive
2051283.0,positive
2051550.0,positive
2051648.0,positive
2051786.0,positive
2052302.0,positive
2052315.0,positive
2052466.0,positive
2052742.0,positive
2060265.0,positive
2060378.0,positive
2060582.0,positive
2061177.0,positive
2062364.0,positive
2062420.0,positive
2062527.0,positive
2062538.0,positive
2062605.0,positive
2062645.0,positive
2062984.0,positive
2072888.0,positive
2074763.0,positive
2075132.0,positive
2075195.0,positive
2075241.0,positive
2076907.0,positive
2077023.0,positive
2077024.0,positive
2077061.0,positive
2077920.0,positive
2077921.0,positive
2078226.0,positive
2078228.0,positive
2078473.0,positive
2078474.0,positive
2078620.0,positive
2078621.0,positive
2081650.0,positive
2081857.0,positive
2084640.0,positive
2084653.0,positive
2085110.0,positive
2085193.0,positive
2085395.0,positive
2085396.0,positive
2085859.0,positive
2086174.0,positive
2089443.0,positive
2089535.0,positive
2089547.0,positive
2089602.0,positive
2089623.0,positive
2092575.0,positive
2092861.0,positive
2093774.0,positive
2093785.0,positive
2096109.0,positive
2096111.0,positive
2101207.0,positive
2102264.0,positive
2102370.0,positive
2103356.0,positive
2106037.0,positive
2106110.0,positive
2106652.0,positive
2106654.0,positive
2107679.0,positive
2107681.0,positive
2108002.0,positive
2112935.0,positive
2113048.0,positive
2113916.0,positive
2113920.0,positive
2114648.0,positive
2114772.0,positive
2114773.0,positive
2114784.0,positive
2115008.0,positive
2115565.0,positive
2115795.0,positive
2116126.0,positive
2116360.0,positive
2118486.0,positive
2118492.0,positive
2119086.0,positive
2119156.0,positive
2119528.0,positive
2119531.0,positive
2119676.0,positive
2119678.0,positive
2119680.0,positive
2120946.0,positive
2120949.0,positive
2121012.0,positive
2121076.0,positive
2121098.0,positive
2121100.0,positive
2121175.0,positive
2121886.0,positive
2121963.0,positive
2122073.0,positive
2122075.0,positive
2122163.0,positive
2122261.0,positive
2122570.0,positive
2122940.0,positive
2123026.0,positive
2127501.0,positive
2130107.0,positive
2130146.0,positive
2130199.0,positive
2130255.0,positive
2130385.0,positive
2130450.0,positive
2130465.0,positive
2131073.0,positive
2131497.0,positive
2131811.0,positive
2131934.0,positive
2132014.0,positive
2136346.0,positive
2136349.0,positive
2143015.0,positive
2143016.0,positive
2147365.0,positive
2147677.0,positive
2147717.0,positive
2147892.0,positive
2147894.0,positive
2148440.0,positive
2148442.0,positive
2150115.0,positive
2150116.0,positive
2152704.0,positive
2152778.0,positive
2153711.0,positive
2153712.0,positive
2154195.0,positive
2154196.0,positive
2154636.0,positive
2154639.0,positive
2154702.0,positive
2154707.0,positive
2156676.0,positive
2156677.0,positive
2156757.0,positive
2156759.0,positive
2159266.0,positive
2159270.0,positive
2159950.0,positive
2160281.0,positive
2165109.0,positive
2165110.0,positive
2165663.0,positive
2165664.0,positive
2166285.0,positive
2166318.0,positive
2171459.0,positive
2171464.0,positive
2182454.0,positive
2182538.0,positive
2182901.0,positive
2183036.0,positive
2184162.0,positive
2184249.0,positive
2184530.0,positive
2184678.0,positive
2188802.0,positive
2188821.0,positive
2188842.0,positive
2188849.0,positive
2188876.0,positive
2188929.0,positive
2188931.0,positive
2188945.0,positive
2188954.0,positive
2189077.0,positive
2190336.0,positive
2190536.0,positive
2191657.0,positive
2191896.0,positive
2191994.0,positive
2192299.0,positive
2200338.0,positive
2200684.0,positive
2202277.0,positive
2202479.0,positive
2203275.0,positive
2203897.0,positive
2206284.0,positive
2206686.0,positive
2216207.0,positive
2216882.0,positive
2217015.0,positive
2218883.0,positive
2218996.0,positive
2222252.0,positive
2223190.0,positive
2223264.0,positive
2223415.0,positive
2223575.0,positive
2226815.0,positive
2227019.0,positive
2227623.0,positive
2227625.0,positive
2227632.0,positive
2228093.0,positive
2228225.0,positive
2229542.0,positive
2229640.0,positive
2244096.0,positive
2248604.0,positive
2248674.0,positive
2252363.0,positive
2252366.0,positive
2253073.0,positive
2253190.0,positive
2254794.0,positive
2254827.0,positive
2255459.0,positive
2255917.0,positive
2258411.0,positive
2258493.0,positive
2258877.0,positive
2259086.0,positive
2259489.0,positive
2259550.0,positive
2259832.0,positive
2259951.0,positive
2260990.0,positive
2261279.0,positive
2261488.0,positive
2261509.0,positive
2261543.0,positive
2261658.0,positive
2261707.0,positive
2261739.0,positive
2262008.0,positive
2262499.0,positive
2262749.0,positive
2263244.0,positive
2263246.0,positive
2263649.0,positive
2263652.0,positive
2264443.0,positive
2265002.0,positive
2266438.0,positive
2270247.0,positive
2270292.0,positive
2270581.0,positive
2270585.0,positive
