batch,transcript_id,sentiment
1,1177086,positive
1,1177224,positive
1,1177853,positive
1,1178170,positive
1,1178311,positive
1,1178715,positive
1,1178724,positive
1,1178812,positive
1,1178868,positive
1,1178896,positive
1,1178955,positive
1,1178956,positive
1,1179319,positive
1,1179738,positive
1,1179745,positive
1,1179873,positive
1,1180208,positive
1,1180228,positive
1,1180257,positive
1,1180744,positive
1,1180978,positive
1,1181362,positive
1,1181368,positive
1,1181468,positive
1,1181510,positive
1,1181631,positive
1,1182185,positive
1,1183169,positive
1,1183429,positive
1,1184664,positive
1,1186231,positive
1,1186367,positive
1,1186447,positive
1,1189283,positive
1,1189342,positive
1,1189548,positive
1,1190138,positive
1,1190272,positive
1,1190593,positive
1,1190601,positive
1,1190998,positive
1,1191610,positive
1,1191675,positive
1,1194727,positive
1,1194770,positive
1,1195603,positive
1,1195937,positive
1,1197256,positive
1,1197545,positive
1,1197613,positive
1,1197788,positive
1,1197858,positive
1,1204841,positive
1,1205019,positive
1,1209941,positive
1,1212456,positive
1,1212772,positive
1,1213095,positive
1,1215101,positive
1,1215291,positive
1,1215355,positive
1,1215472,positive
1,1215473,positive
1,1215587,positive
1,1215981,positive
1,1216994,positive
1,1217143,positive
1,1236111,positive
1,1236115,positive
1,1238823,positive
1,1238976,positive
1,1239171,positive
1,1239342,positive
1,1245762,positive
1,1245903,positive
1,1246060,positive
1,1246518,positive
1,1247798,positive
1,1248003,positive
1,1248038,positive
1,1248315,positive
1,1248586,positive
1,1248653,positive
1,1248667,positive
1,1248687,positive
1,1248688,positive
1,1248732,positive
1,1248768,positive
1,1249607,positive
1,1250385,positive
1,1250407,positive
1,1250437,positive
1,1250796,positive
1,1250798,positive
1,1251354,positive
1,1251474,positive
1,1251512,positive
1,1251718,positive
1,1251781,positive
1,1251843,positive
1,1251901,positive
1,1251923,positive
1,1251933,positive
1,1251972,positive
1,1252326,positive
1,1252603,positive
1,1252790,positive
1,1252904,positive
1,1252933,positive
1,1253045,positive
1,1253174,positive
1,1253560,positive
1,1253664,positive
1,1254031,positive
1,1254205,positive
1,1254485,positive
1,1254664,positive
1,1254672,positive
1,1255175,positive
1,1255176,positive
1,1255476,positive
1,1255625,positive
1,1255830,positive
1,1256026,positive
1,1256355,positive
1,1256442,positive
1,1256566,positive
1,1256697,positive
1,1256834,positive
1,1258022,positive
1,1258329,positive
1,1261635,positive
1,1261782,positive
1,1261931,positive
1,1263873,positive
1,1264092,positive
1,1264200,positive
1,1264584,positive
1,1264676,positive
1,1265293,positive
1,1265541,positive
1,1265573,positive
1,1265951,positive
1,1266071,positive
1,1267506,positive
1,1268652,positive
1,1269332,positive
1,1273718,positive
1,1274274,positive
1,1274661,positive
1,1279148,positive
1,1283790,positive
1,1283901,positive
1,1283927,positive
1,1284449,positive
1,1286999,positive
1,1287386,positive
1,1287512,positive
1,1287855,positive
1,1301814,positive
1,1301890,positive
1,1301940,positive
1,1302174,positive
1,1302557,positive
1,1302623,positive
1,1302636,positive
1,1302997,positive
1,1307532,positive
1,1307535,positive
1,1307538,positive
1,1307539,positive
1,1307703,positive
1,1307820,positive
1,1307822,positive
1,1307823,positive
1,1308039,positive
1,1315326,positive
1,1315389,positive
1,1315416,positive
1,1315555,positive
1,1315670,positive
1,1315862,positive
1,1315890,positive
1,1315989,positive
1,1316048,positive
1,1316134,positive
1,1316378,positive
1,1316439,positive
1,1317794,positive
1,1318316,positive
1,1318410,positive
1,1318412,positive
1,1318546,positive
1,1318620,positive
1,1318993,positive
1,1319283,positive
1,1319309,positive
1,1319471,positive
1,1319536,positive
1,1319541,positive
1,1319691,positive
1,1319701,positive
1,1319873,positive
1,1319925,positive
1,1320071,positive
1,1320089,positive
1,1320155,positive
1,1320393,positive
1,1320872,positive
1,1320918,positive
1,1321367,positive
1,1321789,positive
1,1321815,positive
1,1322085,positive
1,1322090,positive
1,1322156,positive
1,1322244,positive
1,1322566,positive
1,1323349,positive
1,1323364,positive
1,1325477,positive
1,1325950,positive
1,1326008,positive
1,1326787,positive
1,1326889,positive
1,1327191,positive
1,1327329,positive
1,1327382,positive
1,1327921,positive
1,1328589,positive
1,1328729,positive
1,1328750,positive
1,1328917,positive
1,1328972,positive
1,1329301,positive
1,1329422,positive
1,1330736,positive
1,1330962,positive
1,1331010,positive
1,1331263,positive
1,1331408,positive
1,1331447,positive
1,1331672,positive
1,1331710,positive
1,1331812,positive
1,1331980,positive
1,1332315,positive
1,1332480,positive
1,1332551,positive
1,1332947,positive
1,1333337,positive
1,1333445,positive
1,1333584,positive
1,1333598,positive
1,1334081,positive
1,1343381,positive
1,1351523,positive
1,1351597,positive
1,1351675,positive
1,1352196,positive
1,1352262,positive
1,1352312,positive
1,1353487,positive
1,1354250,positive
1,1357324,positive
1,1357409,positive
1,1357609,positive
1,1357942,positive
1,1363068,positive
1,1363179,positive
1,1363226,positive
1,1363417,positive
1,1373279,positive
1,1373379,positive
1,1373566,positive
1,1373689,positive
1,1373769,positive
1,1373993,positive
1,1374039,positive
1,1374175,positive
1,1374189,positive
1,1374277,positive
1,1374507,positive
1,1374597,positive
1,1376518,positive
1,1376541,positive
1,1376587,positive
1,1376641,positive
1,1377505,positive
1,1377588,positive
1,1377622,positive
1,1377636,positive
1,1377668,positive
1,1377700,positive
1,1377755,positive
1,1378608,positive
1,1378839,positive
1,1378907,positive
1,1378940,positive
1,1379000,positive
1,1379121,positive
1,1379176,positive
1,1379413,positive
1,1379487,positive
1,1380085,positive
1,1380198,positive
1,1380321,positive
1,1380462,positive
1,1380746,positive
1,1380864,positive
1,1381203,positive
1,1381325,positive
1,1381541,positive
1,1381543,positive
1,1381610,positive
1,1381662,positive
1,1381667,positive
1,1381694,positive
1,1381722,positive
1,1381773,positive
1,1381806,positive
1,1381834,positive
1,1382647,positive
1,1383685,positive
1,1384272,positive
1,1384384,positive
1,1385129,positive
1,1385235,positive
1,1391714,positive
1,1391848,positive
1,1392007,positive
1,1392896,positive
1,1394131,positive
1,1394301,positive
1,1394416,positive
1,1394944,positive
1,1398616,positive
1,1398623,positive
1,1399622,positive
1,1401197,positive
1,1401198,positive
1,1401490,positive
1,1402120,positive
1,1402290,positive
1,1402412,positive
1,1402949,positive
1,1403318,positive
1,1403542,positive
1,1403996,positive
1,1404018,positive
1,1404233,positive
1,1404278,positive
1,1404285,positive
1,1404295,positive
1,1404674,positive
1,1404972,positive
1,1408786,positive
1,1408899,positive
1,1409419,positive
1,1409815,positive
1,1412730,positive
1,1413161,positive
1,1413581,positive
1,1414840,positive
1,1421501,positive
1,1423344,positive
1,1423461,positive
1,1423526,positive
1,1423757,positive
1,1426514,positive
1,1426516,positive
1,1426518,positive
1,1432021,positive
1,1432203,positive
1,1432252,positive
1,1432431,positive
1,1432536,positive
1,1432590,positive
1,1432772,positive
1,1433162,positive
1,1433228,positive
1,1433991,positive
1,1434045,positive
1,1434135,positive
1,1434264,positive
1,1434460,positive
1,1434553,positive
1,1434940,positive
1,1435169,positive
1,1435367,positive
1,1435372,positive
1,1435450,positive
1,1435503,positive
1,1435559,positive
1,1435610,positive
1,1436302,positive
1,1436503,positive
1,1436509,positive
1,1436643,positive
1,1436917,positive
1,1436955,positive
1,1437015,positive
1,1437050,positive
1,1437110,positive
1,1437211,positive
1,1438087,positive
1,1438111,positive
1,1438566,positive
1,1438647,positive
1,1438678,positive
1,1439373,positive
1,1439711,positive
1,1439745,positive
1,1439767,positive
1,1439945,positive
1,1441759,positive
1,1442862,positive
1,1443295,positive
1,1443852,positive
1,1444354,positive
1,1444448,positive
1,1444564,positive
1,1445056,positive
1,1445268,positive
1,1445680,positive
1,1446315,positive
1,1446407,positive
1,1446475,positive
1,1446519,positive
1,1446707,positive
1,1446708,positive
1,1446995,positive
1,1447420,positive
1,1448097,positive
1,1448542,positive
1,1448801,positive
1,1449127,positive
1,1451038,positive
1,1451259,positive
1,1451641,positive
1,1451746,positive
1,1452032,positive
1,1452757,positive
1,1454710,positive
1,1455165,positive
1,1456507,positive
1,1456694,positive
1,1457897,positive
1,1460367,positive
1,1472442,positive
1,1472612,positive
1,1473059,positive
1,1473134,positive
1,1474183,positive
1,1475051,positive
1,1475204,positive
1,1476355,positive
1,1476537,positive
1,1480816,positive
1,1481232,positive
1,1482153,positive
1,1482346,positive
1,1491446,positive
1,1494056,positive
1,1495516,positive
1,1495550,positive
1,1495616,positive
1,1495751,positive
1,1502762,positive
1,1502842,positive
1,1502927,positive
1,1503244,positive
1,1503417,positive
1,1503479,positive
1,1503588,positive
1,1503652,positive
1,1503819,positive
1,1503973,positive
1,1503981,positive
1,1504266,positive
1,1505514,positive
1,1505591,positive
1,1505625,positive
1,1505894,positive
1,1506165,positive
1,1506382,positive
1,1506416,positive
1,1506694,positive
1,1507096,positive
1,1507435,positive
1,1507705,positive
1,1507842,positive
1,1507907,positive
1,1508423,positive
1,1509215,positive
1,1509323,positive
1,1509904,positive
1,1509919,positive
1,1510472,positive
1,1510513,positive
1,1510610,positive
1,1510803,positive
1,1510814,positive
1,1510887,positive
1,1511921,positive
1,1512373,positive
1,1512375,positive
1,1512786,positive
1,1512813,positive
1,1512826,positive
1,1512894,positive
1,1513412,positive
1,1513611,positive
1,1513965,positive
1,1514413,positive
1,1514948,positive
1,1515434,positive
1,1515482,positive
1,1517620,positive
1,1518051,positive
1,1518673,positive
1,1520326,positive
1,1521321,positive
1,1522928,positive
1,1523077,positive
1,1523286,positive
1,1523721,positive
1,1523759,positive
1,1524098,positive
1,1524160,positive
1,1524211,positive
1,1527574,positive
1,1527723,positive
1,1531290,positive
1,1532389,positive
1,1533205,positive
1,1536498,positive
1,1536552,positive
1,1537392,positive
1,1537840,positive
1,1537956,positive
1,1538088,positive
1,1538103,positive
1,1538487,positive
1,1539311,positive
1,1539771,positive
1,1539958,positive
1,1544443,positive
1,1544513,positive
1,1544969,positive
1,1546065,positive
1,1546098,positive
1,1546429,positive
1,1546704,positive
1,1546801,positive
1,1546909,positive
1,1550116,positive
1,1550370,positive
1,1554143,positive
1,1557438,positive
1,1557518,positive
1,1558235,positive
1,1558307,positive
1,1559342,positive
1,1559789,positive
1,1559846,positive
1,1562239,positive
1,1562381,positive
1,1562457,positive
1,1562690,positive
1,1562727,positive
1,1563149,positive
1,1563356,positive
1,1565075,positive
1,1569789,positive
1,1571925,positive
1,1572093,positive
1,1572169,positive
1,1572320,positive
1,1572404,positive
1,1572488,positive
1,1572573,positive
1,1573362,positive
1,1574083,positive
1,1574152,positive
1,1574183,positive
1,1574208,positive
1,1574603,positive
1,1574616,positive
1,1574957,positive
1,1575072,positive
1,1576365,positive
1,1576409,positive
1,1576436,positive
1,1576592,positive
1,1577619,positive
1,1577855,positive
1,1577978,positive
1,1578512,positive
1,1578682,positive
1,1578896,positive
1,1579215,positive
1,1580292,positive
1,1580650,positive
1,1580822,positive
1,1580836,positive
1,1581111,positive
1,1581186,positive
1,1581206,positive
1,1581269,positive
1,1581295,positive
1,1582143,positive
1,1582457,positive
1,1582837,positive
1,1582940,positive
1,1583135,positive
1,1583630,positive
1,1584037,positive
1,1584078,positive
1,1584133,positive
1,1584136,positive
1,1584241,positive
1,1584276,positive
1,1584313,positive
1,1584374,positive
1,1584917,positive
1,1585837,positive
1,1586426,positive
1,1587491,positive
1,1588197,positive
1,1588264,positive
1,1588305,positive
1,1588331,positive
1,1588388,positive
1,1588497,positive
1,1588614,positive
1,1588636,positive
1,1588965,positive
1,1590101,positive
1,1590293,positive
1,1590489,positive
1,1590623,positive
1,1590633,positive
1,1590652,positive
1,1590760,positive
1,1591610,positive
1,1591881,positive
1,1591892,positive
1,1591913,positive
1,1592101,positive
1,1592110,positive
1,1592129,positive
1,1592553,positive
1,1593188,positive
1,1594067,positive
1,1595149,positive
1,1596270,positive
1,1597586,positive
1,1598389,positive
1,1599179,positive
1,1599558,positive
1,1599782,positive
1,1610596,positive
1,1611854,positive
1,1612192,positive
1,1612302,positive
1,1613269,positive
1,1613490,positive
1,1614161,positive
1,1614208,positive
1,1614304,positive
1,1614588,positive
1,1614914,positive
1,1617189,positive
1,1617353,positive
1,1617458,positive
1,1617527,positive
1,1618033,positive
1,1618692,positive
1,1620787,positive
1,1621136,positive
1,1621532,positive
1,1623247,positive
1,1625500,positive
1,1627553,positive
1,1628362,positive
1,1629040,positive
1,1629217,positive
1,1629912,positive
1,1630961,positive
1,1635148,positive
1,1639081,positive
1,1639206,positive
1,1639294,positive
1,1639834,positive
1,1639864,positive
1,1639962,positive
1,1639980,positive
1,1640064,positive
1,1640085,positive
1,1640455,positive
1,1640894,positive
1,1640959,positive
1,1642281,positive
1,1642293,positive
1,1642309,positive
1,1642334,positive
1,1642343,positive
1,1642395,positive
1,1642396,positive
1,1642398,positive
1,1642412,positive
1,1642453,positive
1,1642889,positive
1,1643383,positive
1,1643395,positive
1,1643516,positive
1,1643659,positive
1,1643904,positive
1,1644417,positive
1,1644542,positive
1,1645252,positive
1,1645738,positive
1,1647027,positive
1,1647210,positive
1,1647362,positive
1,1647544,positive
1,1647633,positive
1,1647705,positive
1,1647842,positive
1,1648551,positive
1,1648852,positive
1,1648974,positive
1,1649067,positive
1,1649432,positive
1,1649693,positive
1,1650537,positive
1,1650545,positive
1,1650700,positive
1,1650722,positive
1,1650738,positive
1,1650806,positive
1,1651768,positive
1,1652128,positive
1,1655919,positive
1,1656079,positive
1,1656186,positive
1,1656543,positive
1,1656748,positive
1,1656817,positive
1,1657150,positive
1,1657155,positive
1,1657898,positive
1,1658273,positive
1,1659217,positive
1,1659324,positive
1,1660880,positive
1,1661209,positive
1,1661257,positive
1,1662443,positive
1,1663635,positive
1,1664024,positive
1,1664195,positive
1,1665759,positive
1,1668962,positive
1,1669326,positive
1,1670158,positive
1,1670543,positive
1,1671143,positive
1,1672468,positive
1,1672623,positive
1,1673108,positive
1,1674869,positive
1,1675182,positive
1,1675731,positive
1,1675958,positive
1,1676858,positive
1,1677869,positive
1,1678408,positive
1,1678849,positive
1,1679198,positive
1,1680602,positive
1,1681932,positive
1,1684118,positive
1,1691200,positive
1,1691275,positive
1,1691368,positive
1,1691445,positive
1,1693069,positive
1,1696900,positive
1,1697859,positive
1,1701034,positive
1,1701113,positive
1,1701198,positive
1,1701807,positive
1,1702048,positive
1,1702081,positive
1,1702106,positive
1,1702287,positive
1,1702338,positive
1,1702467,positive
1,1702539,positive
1,1702695,positive
1,1702778,positive
1,1702921,positive
1,1702954,positive
1,1703025,positive
1,1703031,positive
1,1703080,positive
1,1703300,positive
1,1703958,positive
1,1704069,positive
1,1704085,positive
1,1704305,positive
1,1704320,positive
1,1704428,positive
1,1704504,positive
1,1704923,positive
1,1705062,positive
1,1705206,positive
1,1705328,positive
1,1705534,positive
1,1705563,positive
1,1705661,positive
1,1705737,positive
1,1705914,positive
1,1706319,positive
1,1706403,positive
1,1708138,positive
1,1708697,positive
1,1711471,positive
1,1714053,positive
1,1714134,positive
1,1714155,positive
1,1714267,positive
1,1714305,positive
1,1714366,positive
1,1716161,positive
1,1716314,positive
1,1716437,positive
1,1716633,positive
1,1716751,positive
1,1716837,positive
1,1716980,positive
1,1717252,positive
1,1717495,positive
1,1717524,positive
1,1718884,positive
1,1719393,positive
1,1719420,positive
1,1719627,positive
1,1719637,positive
1,1719930,positive
1,1719981,positive
1,1720201,positive
1,1720289,positive
1,1720745,positive
1,1721022,positive
1,1721319,positive
1,1722488,positive
1,1724105,positive
1,1724398,positive
1,1724676,positive
1,1726662,positive
1,1726729,positive
1,1732830,positive
1,1741793,positive
1,1741883,positive
1,1744226,positive
1,1744857,positive
1,1745079,positive
1,1745091,positive
1,1747467,positive
1,1749752,positive
1,1749830,positive
1,1750093,positive
1,1750643,positive
1,1751263,positive
1,1752335,positive
1,1752340,positive
1,1755742,positive
1,1757579,positive
1,1757714,positive
1,1758784,positive
1,1767223,positive
1,1767385,positive
1,1767448,positive
1,1768185,positive
1,1772556,positive
1,1772616,positive
1,1772895,positive
1,1773029,positive
1,1773103,positive
1,1773225,positive
1,1773244,positive
1,1773365,positive
1,1773643,positive
1,1773656,positive
1,1774088,positive
1,1774094,positive
1,1775462,positive
1,1775538,positive
1,1775598,positive
1,1775628,positive
1,1775912,positive
1,1776124,positive
1,1776298,positive
1,1776313,positive
1,1776402,positive
1,1776490,positive
1,1776547,positive
1,1776557,positive
1,1776690,positive
1,1776719,positive
1,1776851,positive
1,1777649,positive
1,1777733,positive
1,1777802,positive
1,1777962,positive
1,1778114,positive
1,1778695,positive
1,1778968,positive
1,1779048,positive
1,1779061,positive
1,1779310,positive
1,1779697,positive
1,1779905,positive
1,1780232,positive
1,1781409,positive
1,1781929,positive
1,1782875,positive
1,1784188,positive
1,1784195,positive
1,1784267,positive
1,1784317,positive
1,1784376,positive
1,1784402,positive
1,1784863,positive
1,1785183,positive
1,1786224,positive
1,1786373,positive
1,1786913,positive
1,1788021,positive
1,1788225,positive
1,1789488,positive
1,1789990,positive
1,1790318,positive
1,1790923,positive
1,1791043,positive
1,1791437,positive
1,1791506,positive
1,1791896,positive
1,1792322,positive
1,1792711,positive
1,1793012,positive
1,1794153,positive
1,1795645,positive
1,1796507,positive
1,1798763,positive
1,1810094,positive
1,1810148,positive
1,1810439,positive
1,1811235,positive
1,1811340,positive
1,1812068,positive
1,1812069,positive
1,1812719,positive
1,1813347,positive
1,1813353,positive
1,1813559,positive
1,1813808,positive
1,1813810,positive
1,1814339,positive
1,1814756,positive
1,1817578,positive
1,1817805,positive
1,1817807,positive
1,1817905,positive
1,1818701,positive
1,1822759,positive
1,1822791,positive
1,1825911,positive
1,1827657,positive
1,1827707,positive
1,1828402,positive
1,1828408,positive
1,1828766,positive
1,1828798,positive
1,1828934,positive
1,1829669,positive
1,1830038,positive
1,1830039,positive
1,1831843,positive
1,1833877,positive
1,1834006,positive
1,1834236,positive
1,1834418,positive
1,1834503,positive
1,1834690,positive
1,1834724,positive
1,1835169,positive
1,1835291,positive
1,1835333,positive
1,1835672,positive
1,1835879,positive
1,1836176,positive
1,1836321,positive
1,1836335,positive
1,1836336,positive
1,1837203,positive
1,1837243,positive
1,1837302,positive
1,1837429,positive
1,1837455,positive
1,1837539,positive
1,1837572,positive
1,1837608,positive
1,1837615,positive
1,1838116,positive
1,1838651,positive
1,1838997,positive
1,1839034,positive
1,1839129,positive
1,1839307,positive
1,1839854,positive
1,1844090,positive
1,1844098,positive
1,1844147,positive
1,1844219,positive
1,1844275,positive
1,1844341,positive
1,1844447,positive
1,1844592,positive
1,1846005,positive
1,1846066,positive
1,1846101,positive
1,1846234,positive
1,1846717,positive
1,1846766,positive
1,1846824,positive
1,1846908,positive
1,1846954,positive
1,1846958,positive
1,1847125,positive
1,1848305,positive
1,1848369,positive
1,1848564,positive
1,1849351,positive
1,1850406,positive
1,1850407,positive
1,1850409,positive
1,1850465,positive
1,1850814,positive
1,1856455,positive
1,1856462,positive
1,1856540,positive
1,1856905,positive
1,1856931,positive
1,1856934,positive
1,1857250,positive
1,1857595,positive
1,1860061,positive
1,1860710,positive
1,1860712,positive
1,1860744,positive
1,1860745,positive
1,1861789,positive
1,1861826,positive
1,1863447,positive
1,1868544,positive
1,1868548,positive
1,1869620,positive
1,1869627,positive
1,1871434,positive
1,1871606,positive
1,1873415,positive
1,1874085,positive
1,1874202,positive
1,1874328,positive
1,1876282,positive
1,1876452,positive
1,1876598,positive
1,1878019,positive
1,1879134,positive
1,1881255,positive
1,1881404,positive
1,1882069,positive
1,1885874,positive
1,1885937,positive
1,1886559,positive
1,1886926,positive
1,1886927,positive
1,1892418,positive
1,1892489,positive
1,1893059,positive
1,1893435,positive
1,1894921,positive
1,1894943,positive
1,1894979,positive
1,1894998,positive
1,1895753,positive
1,1895805,positive
1,1895808,positive
1,1896343,positive
1,1896355,positive
1,1896360,positive
1,1896390,positive
1,1896510,positive
1,1896581,positive
1,1896950,positive
1,1896969,positive
1,1897064,positive
1,1897090,positive
1,1897946,positive
1,1897947,positive
1,1898435,positive
1,1898468,positive
1,1898472,positive
1,1898609,positive
1,1898692,positive
1,1898693,positive
1,1899056,positive
1,1899159,positive
1,1899356,positive
1,1899487,positive
1,1899509,positive
1,1899590,positive
1,1899686,positive
1,1899687,positive
1,1899768,positive
1,1899769,positive
1,1900109,positive
1,1900110,positive
1,1900259,positive
1,1900926,positive
1,1901020,positive
1,1901329,positive
1,1901636,positive
1,1902174,positive
1,1902710,positive
1,1903465,positive
1,1903504,positive
1,1903507,positive
1,1904422,positive
1,1905299,positive
1,1908033,positive
1,1908113,positive
1,1908208,positive
1,1908293,positive
1,1909181,positive
1,1909422,positive
1,1911200,positive
1,1911357,positive
1,1911404,positive
1,1911609,positive
1,1911792,positive
1,1912545,positive
1,1915798,positive
1,1915991,positive
1,1916515,positive
1,1917261,positive
1,1919341,positive
1,1919593,positive
1,1920353,positive
1,1920602,positive
1,1920890,positive
1,1923417,positive
1,1923570,positive
1,1923736,positive
1,1923905,positive
1,1926370,positive
1,1926568,positive
1,1927884,positive
1,1928075,positive
1,1928991,positive
1,1929095,positive
1,1929123,positive
1,1929191,positive
1,1929214,positive
1,1931675,positive
1,1931783,positive
1,1932220,positive
1,1933691,positive
1,1934019,positive
1,1934849,positive
1,1934953,positive
1,1935315,positive
1,1935317,positive
1,1935339,positive
1,1936939,positive
1,1938042,positive
1,1948462,positive
1,1948636,positive
1,1948752,positive
1,1948761,positive
1,1953534,positive
1,1953558,positive
1,1955040,positive
1,1955042,positive
1,1955921,positive
1,1955923,positive
1,1956381,positive
1,1956382,positive
1,1956746,positive
1,1956807,positive
1,1957027,positive
1,1957191,positive
1,1957497,positive
1,1957555,positive
1,1957590,positive
1,1957667,positive
1,1957798,positive
1,1957799,positive
1,1957800,positive
1,1957802,positive
1,1957847,positive
1,1957850,positive
1,1958025,positive
1,1958178,positive
1,1958191,positive
1,1958289,positive
1,1958316,positive
1,1958562,positive
1,1958865,positive
1,1959033,positive
1,1959766,positive
1,1959768,positive
1,1960509,positive
1,1961372,positive
1,1961779,positive
1,1962122,positive
1,1963143,positive
1,1963428,positive
1,1963431,positive
1,1965129,positive
1,1965251,positive
1,1966341,positive
1,1966575,positive
1,1967213,positive
1,1967318,positive
1,1967350,positive
1,1967719,positive
1,1968894,positive
1,1971426,positive
1,1971489,positive
1,1971748,positive
1,1971750,positive
1,1973279,positive
1,1973418,positive
1,1974458,positive
1,1974714,positive
1,1975295,positive
1,1975303,positive
1,1975372,positive
1,1975460,positive
1,1975752,positive
1,1975921,positive
1,1977333,positive
1,1977797,positive
1,1978505,positive
1,1978655,positive
1,1979074,positive
1,1979075,positive
1,1979528,positive
1,1979613,positive
1,1979616,positive
1,1979795,positive
1,1980988,positive
1,1982605,positive
1,1983129,positive
1,1985143,positive
1,1990264,positive
1,1992779,positive
1,1994068,positive
1,1994776,positive
1,1994891,positive
1,1995427,positive
1,1995904,positive
1,1996044,positive
1,1998220,positive
1,1998244,positive
1,1998879,positive
1,1998990,positive
1,1999096,positive
1,1999399,positive
1,1999558,positive
1,2000108,positive
1,2001635,positive
1,2001874,positive
1,2003737,positive
1,2004872,positive
1,2007069,positive
1,2008715,positive
1,2010224,positive
1,2010273,positive
1,2012293,positive
1,2012995,positive
1,2013280,positive
1,2013884,positive
1,2014327,positive
1,2016627,positive
1,2017173,positive
1,2017974,positive
1,2017976,positive
1,2018321,positive
1,2019549,positive
1,2020418,positive
1,2022698,positive
1,2024258,positive
1,2027723,positive
1,2027724,positive
1,2028055,positive
1,2028056,positive
1,2028554,positive
1,2029448,positive
1,2029557,positive
1,2030528,positive
1,2030529,positive
1,2038688,positive
1,2038692,positive
1,2038702,positive
1,2041054,positive
1,2041213,positive
1,2041602,positive
1,2041820,positive
1,2043043,positive
1,2043164,positive
1,2043227,positive
1,2043362,positive
1,2043864,positive
1,2043866,positive
1,2043986,positive
1,2044475,positive
1,2047778,positive
1,2048127,positive
1,2048505,positive
1,2048526,positive
1,2048625,positive
1,2048715,positive
1,2048761,positive
1,2050363,positive
1,2050514,positive
1,2051283,positive
1,2051550,positive
1,2051648,positive
1,2051786,positive
1,2052302,positive
1,2052315,positive
1,2052466,positive
1,2052742,positive
1,2060265,positive
1,2060378,positive
1,2060582,positive
1,2061177,positive
1,2062364,positive
1,2062420,positive
1,2062527,positive
1,2062538,positive
1,2062605,positive
1,2062645,positive
1,2062984,positive
1,2072888,positive
1,2074763,positive
1,2075132,positive
1,2075195,positive
1,2075241,positive
1,2076907,positive
1,2077023,positive
1,2077024,positive
1,2077061,positive
1,2077920,positive
1,2077921,positive
1,2078226,positive
1,2078228,positive
1,2078473,positive
1,2078474,positive
1,2078620,positive
1,2078621,positive
1,2081650,positive
1,2081857,positive
1,2084640,positive
1,2084653,positive
1,2085110,positive
1,2085193,positive
1,2085395,positive
1,2085396,positive
1,2085859,positive
1,2086174,positive
1,2089443,positive
1,2089535,positive
1,2089547,positive
1,2089602,positive
1,2089623,positive
1,2092575,positive
1,2092861,positive
1,2093774,positive
1,2093785,positive
1,2096109,positive
1,2096111,positive
1,2101207,positive
1,2102264,positive
1,2102370,positive
1,2103356,positive
1,2106037,positive
1,2106110,positive
1,2106652,positive
1,2106654,positive
1,2107679,positive
1,2107681,positive
1,2108002,positive
1,2112935,positive
1,2113048,positive
1,2113916,positive
1,2113920,positive
1,2114648,positive
1,2114772,positive
1,2114773,positive
1,2114784,positive
1,2115008,positive
1,2115565,positive
1,2115795,positive
1,2116126,positive
1,2116360,positive
1,2118486,positive
1,2118492,positive
1,2119086,positive
1,2119156,positive
1,2119528,positive
1,2119531,positive
1,2119676,positive
1,2119678,positive
1,2119680,positive
1,2120946,positive
1,2120949,positive
1,2121012,positive
1,2121076,positive
1,2121098,positive
1,2121100,positive
1,2121175,positive
1,2121886,positive
1,2121963,positive
1,2122073,positive
1,2122075,positive
1,2122163,positive
1,2122261,positive
1,2122570,positive
1,2122940,positive
1,2123026,positive
1,2127501,positive
1,2130107,positive
1,2130146,positive
1,2130199,positive
1,2130255,positive
1,2130385,positive
1,2130450,positive
1,2130465,positive
1,2131073,positive
1,2131497,positive
1,2131811,positive
1,2131934,positive
1,2132014,positive
1,2136346,positive
1,2136349,positive
1,2143015,positive
1,2143016,positive
1,2147365,positive
1,2147677,positive
1,2147717,positive
1,2147892,positive
1,2147894,positive
1,2148440,positive
1,2148442,positive
1,2150115,positive
1,2150116,positive
1,2152704,positive
1,2152778,positive
1,2153711,positive
1,2153712,positive
1,2154195,positive
1,2154196,positive
1,2154636,positive
1,2154639,positive
1,2154702,positive
1,2154707,positive
1,2156676,positive
1,2156677,positive
1,2156757,positive
1,2156759,positive
1,2159266,positive
1,2159270,positive
1,2159950,positive
1,2160281,positive
1,2165109,positive
1,2165110,positive
1,2165663,positive
1,2165664,positive
1,2166285,positive
1,2166318,positive
1,2171459,positive
1,2171464,positive
1,2182454,positive
1,2182538,positive
1,2182901,positive
1,2183036,positive
1,2184162,positive
1,2184249,positive
1,2184530,positive
1,2184678,positive
1,2188802,positive
1,2188821,positive
1,2188842,positive
1,2188849,positive
1,2188876,positive
1,2188929,positive
1,2188931,positive
1,2188945,positive
1,2188954,positive
1,2189077,positive
1,2190336,positive
1,2190536,positive
1,2191657,positive
1,2191896,positive
1,2191994,positive
1,2192299,positive
1,2200338,positive
1,2200684,positive
1,2202277,positive
1,2202479,positive
1,2203275,positive
1,2203897,positive
1,2206284,positive
1,2206686,positive
1,2216207,positive
1,2216882,positive
1,2217015,positive
1,2218883,positive
1,2218996,positive
1,2222252,positive
1,2223190,positive
1,2223264,positive
1,2223415,positive
1,2223575,positive
1,2226815,positive
1,2227019,positive
1,2227623,positive
1,2227625,positive
1,2227632,positive
1,2228093,positive
1,2228225,positive
1,2229542,positive
1,2229640,positive
1,2244096,positive
1,2248604,positive
1,2248674,positive
